t;MemFree;intr;ctxt;pgpgin;CPU_frq_0;CPU_frq_1;CPU_frq_2;CPU_frq_3;CPUX_utilization_weighted;mmcblk_read_ps;mmcblk_write_ps;iBat_internal_plot;vBat_internal_plot;pBat_internal_plot;boot_progress_steps;boot_progress_labels
t;MemFree, MB (left);intr, x100 (left);ctxt, x150 (left);pgpgin, x1000 (left);CPU0 freq, MHz (left);CPU1 freq, MHz (left);CPU2 freq, MHz (left);CPU3 freq, MHz (left);CPU utilization, % (right);MMC read, x1000 KB/s (right);MMC write, x1000 KB/s (right);iBat internal (mA*10), Right;vBat internal (V), Right;pBat internal, mean[3] (W), Right;boot_progress; 
0.0;2100.0;68.44;0.4;24.492;13.027;0.066;0.0;0.0;;;;0;0;;;
6.997353;2100.0;498.52;0.373333333333;217.012;46.139;0.266;0.0;0.0;0.763210611984;39.3699543189;0.0;0;0;0;;;;
7.097471;2100.0;498.52;0.373333333333;218.624;46.638;0.27;0.0;0.0;0.770301209564;38.2371477564;0.0;0;0;0;;;;
7.197893;2100.0;498.52;0.373333333333;222.592;46.975;0.275;0.0;0.001;0.776708598098;39.0962846851;0.0;0;0;0;;;;
7.296895;2100.0;498.52;0.373333333333;225.692;47.454;0.28;0.0;0.001;0.782954153646;36.8905744859;0.254070676009;0;0;0;;;;
7.398043;2100.0;530.76;0.373333333333;230.156;47.716;0.286;0.0;0.001;0.789176463347;39.6719419339;0.254070676009;0;0;0;;;;
7.497228;2100.0;496.04;0.373333333333;231.892;48.097;0.29;0.0;0.001;0.795265544622;37.3783946061;0.254070676009;0;0;0;;;;
7.597237;2100.0;494.8;0.373333333333;235.24;48.526;0.295;0.0;0.001;0.801016816042;38.866291118;0.254070676009;0;0;0;;;;
7.698304;2100.0;494.8;0.373333333333;238.092;48.842;0.3;0.0;0.001;0.807070128246;37.3645613188;0.254070676009;0;0;0;;;;
7.798294;2100.0;494.8;0.373333333333;241.812;49.212;0.305;0.0;0.001;0.813170177502;40.0600289099;0.0;0;0;0;;;;
7.897593;2100.0;495.76;0.373333333333;245.932;49.549;0.311;0.0;0.001;0.819810689109;34.184434528;0.0;0;0;0;60;pms_data_scan_start;60;pms_data_scan_start
7.997635;2100.0;498.76;0.373333333333;249.292;49.883;0.316;0.0;0.001;0.826299463011;26.8706153352;1.65961732125;0;0;0;;;;
8.098621;2100.0;500.0;0.373333333333;250.284;50.54;0.318;0.0;0.001;0.833114329158;19.1548622744;1.65961732125;0;0;0;70;pms_scan_end;70;pms_scan_end
8.197921;2100.0;501.24;0.373333333333;250.16;50.762;0.325;0.0;0.001;0.841652029542;13.6618761521;1.65961732125;0;0;0;80;pms_ready;80;pms_ready
8.298923;2100.0;506.2;0.373333333333;250.532;51.254;0.326;0.0;0.001;0.852792103445;6.81520321853;1.65961732125;0;0;0;;;;
8.398921;2100.0;553.32;0.373333333333;251.648;52.153;0.328;0.0;0.001;0.863677449345;5.70417921997;2.87359006716;0;0;0;;;;
8.49931;2100.0;565.72;0.373333333333;252.144;53.406;0.328;0.0;0.001;0.875058212727;6.19198398409;1.74182494729;0;0;0;;;;
8.598818;2100.0;573.16;0.373333333333;252.392;53.906;0.332;0.0;0.001;0.887173737686;5.13080809657;1.74182494729;0;0;0;;;;
8.698846;2100.0;537.2;0.373333333333;247.804;54.445;0.332;0.0;0.001;0.899228912439;2.28885823839;2.40249516937;0;0;0;;;;
8.79905;2100.0;542.16;0.4;247.856;54.998;0.332;0.0;0.001;0.910135506709;3.50489432293;2.40249516937;0;0;0;;;;
8.899554;2100.0;539.36;0.56;248.228;56.017;0.332;0.0;0.001;0.92091648813;3.76147890448;1.18852242346;0;0;0;90;ams_ready;90;ams_ready
8.999175;2100.0;569.12;0.56;248.848;56.634;0.332;0.0;0.001;0.932933221461;6.78492505655;0.676630799455;0;0;0;;;;
9.099403;2100.0;574.08;0.56;249.344;57.177;0.332;0.0;0.001;0.943904006025;6.76894402895;0.891823825607;0;0;0;;;;
9.19965;2100.0;615.0;0.56;250.708;57.917;0.334;0.0;0.001;0.953623798758;6.41884325365;0.231153603526;0;0;0;;;;
9.300025;2100.0;619.96;0.56;250.708;58.235;0.336;0.0;0.001;0.961822481006;6.28952316555;0.231153603526;0;0;0;;;;
9.399968;2100.0;657.16;0.56;249.692;58.696;0.336;0.0;0.001;0.971080467162;6.17231466191;0.231153603526;0;0;0;;;;
9.500165;2100.0;776.2;0.56;248.576;59.079;0.337;0.0;0.001;0.980122717467;5.2743023669;0.215193026152;0;0;0;;;;
9.600161;2100.0;801.0;0.56;243.864;59.93;0.337;0.0;0.001;0.992016235101;9.21897954034;0.0;0;0;0;;;;
9.699959;2100.0;875.4;0.56;245.104;60.701;0.337;0.0;0.001;1.00569497966;11.1473906872;0.0;0;0;0;;;;
9.801157;2100.0;955.52;0.533333333333;246.92;61.882;0.338;0.0;0.001;1.02245388852;16.2680349368;0.0;0;0;0;;;;
9.899906;2100.0;1082.88;0.56;247.864;62.865;0.339;0.0;0.001;1.03877159246;18.4022311876;0.0;0;0;0;;;;
9.999581;2100.0;1179.6;0.56;250.716;64.156;0.34;0.0;0.001;1.05583406047;20.1351686179;0.0;0;0;0;;;;
10.100877;2100.0;1271.36;0.56;245.384;64.874;0.34;0.0;0.001;1.07181313748;16.8370747693;0.0;0;0;0;;;;
10.200642;2100.0;1338.32;0.56;246.748;65.759;0.341;0.0;0.001;1.08576815476;15.3318186555;0.0;0;0;0;;;;
10.300863;2100.0;1371.8;0.56;246.872;66.75;0.341;0.0;0.001;1.09763461416;12.0809007152;0.253224657751;0;0;0;100;enable_screen;100;enable_screen
10.406416;0.0;1420.72;0.906666666667;247.2;67.209;0.341;0.0;0.001;1.11048263072;14.5572252966;0.733440754995;0;0;0;;;;
10.507512;2100.0;1466.88;0.906666666667;249.188;67.777;0.341;0.0;0.001;1.12477240643;11.4316532344;1.07612834511;0;0;0;;;;
10.607467;2100.0;1530.12;0.906666666667;251.348;68.739;0.342;0.0;0.001;1.13976983285;22.7531721938;1.07612834511;0;0;0;;;;
10.703181;2100.0;1615.68;0.906666666667;251.844;70.109;0.342;0.0;0.001;1.15613183046;22.7822884501;1.07612834511;0;0;0;;;;
10.800976;2100.0;1660.32;0.906666666667;257.548;71.228;0.342;0.0;0.001;1.17277994693;22.3324273832;0.822903687356;0;0;0;;;;
10.901756;2100.0;1733.68;1.68;257.776;72.092;0.342;0.0;0.001;1.18915262469;18.2693722951;1.29470044635;0;0;0;;;;
11.003082;2100.0;1795.68;1.68;259.196;72.837;0.343;0.0;0.001;1.2026703069;17.3747942783;0.952012856242;0;0;0;;;;
11.1014;2100.0;1819.24;1.68;257.436;73.748;0.344;0.0;0.001;1.21568386027;8.35415017876;0.952012856242;0;0;0;;;;
11.201974;2100.0;1908.52;1.68;256.544;74.377;0.344;0.0;0.001;1.22733113691;11.0120786999;1.4557257399;0;0;0;;;;
11.301858;2100.0;2120.56;1.68;257.916;75.25;0.344;0.0;0.001;1.23975703861;9.53989972803;1.91193103228;0;0;0;;;;
11.401915;2100.0;2135.44;1.68;259.28;75.717;0.345;0.0;0.001;1.25193778275;10.1975011427;1.20760608927;0;0;0;;;;
11.50187;2100.0;2171.4;1.68;259.776;76.602;0.346;0.0;0.001;1.26447423576;12.3936085397;1.20760608927;0;0;0;;;;
11.601996;2100.0;2216.04;1.68;260.892;77.382;0.346;0.0;0.001;1.2758990821;16.5058888918;1.20760608927;0;0;0;;;;
11.702858;2100.0;2325.16;1.68;261.888;78.06;0.347;0.0;0.001;1.28775551557;13.4996536372;0.799876888385;0;0;0;;;;
11.8019;2100.0;2564.28;1.49333333333;265.484;78.647;0.348;0.0;0.001;1.29815313625;13.2413125153;0.53293484936;0;0;0;;;;
